Reference ID,Material-ID,Composition,is_superconductor,pressure,Temp_critical,measurement_type,space_group,a,b,c,synthesis_detail
R-1917,BM-186,IrSi3,False,ambient,,resistivity,P63mc,,,,"First, we synthesized IrSi3, the precursor, by arc-melting Ir and Si powders under Ar atmosphere."
R-1917,BM-187,Li2IrSi3,True,ambient,3.75,specific_heat,P31c,5.0139,5.0139,7.8397,"Polycrystalline samples of LixIrSi3 were prepared by the arc-melting method. First, we synthesized IrSi3, the precursor, by arc-melting Ir and Si powders under Ar atmosphere. Then, Li and IrSi3 with a ratio of x:1 (0 ≤ x ≤ 3) were arc-melted. An almost single-phase LixIrSi3 was obtained for x ≃ 2."
R-1917,BM-188,Ba8Si46,True,ambient,8,,,,,,
R-1917,BM-189,CaSi2,True,12 GPa,14,,,,,,
R-1917,BM-190,BaSi2,True,ambient,6.8,,,,,,
R-1917,BM-191,SrSi2,True,ambient,3.1,,,,,,
R-1917,BM-192,"Ca(Al,Si)2",True,ambient,2.6,,,,,,
R-1917,BM-193,V3Si,True,ambient,17,,,,,,
R-1917,BM-194,CePt3Si,True,ambient,0.75,,,,,,
R-1917,BM-195,CeRhSi3,True,ambient,1.1,,,,,,
R-1917,BM-196,CaIrSi3,True,ambient,3.6,,,,,,
R-1917,BM-197,CaPtSi3,True,ambient,2.3,,,,,,
R-1917,BM-198,BaPtSi3,True,ambient,2.25,,,,,,
R-1917,BM-199,SrAuSi3,True,ambient,1.54,,,,,,
R-1919,BM-200,Ta3Ge,False,ambient,,magnetization,P42/n,,,,
R-1919,BM-201,Ta5GeB2,True,ambient,3.8,"resistivity, magnetization, specific_heat",I4/mcm,6.239,6.239,11.578,"Polycrystalline samples of Ta5Ge3-xBx with 0.2 ≤ x ≤ 1.0 were prepared by solid state reaction. High purity powders of Ta, Ge and B were weighted in stoichiometric amounts, homogenized, pressed into pellets, sealed in a quartz ampoule under Ar atmosphere, heat treated at 1200 ºC for 100 h and finally quenched in ice water. Another heat treatment at 1800 ºC for 24 h was necessary to achieve a single phase sample within the X-ray diffraction resolution. This treatment was carried out in a resistive furnace (tubular Ta heating element) under argon."
R-2004,BM-202,LaNi0.65Bi2,True,ambient,4,magnetization,,4.5599,4.5599,9.7544,"Polycrystalline samples of RNixBi2 (R = La, Ce, Nd and Y ) were synthesized by solid-state reactions at elevated temperatures in evacuated silica ampoules. Starting materials used were La (99.9%), Ce (99.9%), Nd (99.9%), Y (99.9%), Ni (99.9%) and Bi (99.9%). Appropriate amounts of these mixtures corresponding to the optimal x value were heated in evacuated silica ampoule at 773 K for 10 h, followed by heat-treatment at 1023 K for 20 h. The products obtained were ground and pressed into pellets and an additional heat-treatment was performed in evacuated silica ampoules at 1073 K for 10 h. All the treatments of the starting materials were performed in an Ar-filled glove box (O2, H2O < 1 ppm)."
R-2004,BM-203,NdNi0.89Bi2,True,ambient,4.1,magnetization,,4.519,4.519,9.532,"Polycrystalline samples of RNixBi2 (R = La, Ce, Nd and Y ) were synthesized by solid-state reactions at elevated temperatures in evacuated silica ampoules. Starting materials used were La (99.9%), Ce (99.9%), Nd (99.9%), Y (99.9%), Ni (99.9%) and Bi (99.9%). Appropriate amounts of these mixtures corresponding to the optimal x value were heated in evacuated silica ampoule at 773 K for 10 h, followed by heat-treatment at 1023 K for 20 h. The products obtained were ground and pressed into pellets and an additional heat-treatment was performed in evacuated silica ampoules at 1073 K for 10 h. All the treatments of the starting materials were performed in an Ar-filled glove box (O2, H2O < 1 ppm)."
R-2004,BM-204,YNi0.85Bi2,True,ambient,4.1,magnetization,,,,,"Polycrystalline samples of RNixBi2 (R = La, Ce, Nd and Y ) were synthesized by solid-state reactions at elevated temperatures in evacuated silica ampoules. Starting materials used were La (99.9%), Ce (99.9%), Nd (99.9%), Y (99.9%), Ni (99.9%) and Bi (99.9%). Appropriate amounts of these mixtures corresponding to the optimal x value were heated in evacuated silica ampoule at 773 K for 10 h, followed by heat-treatment at 1023 K for 20 h. The products obtained were ground and pressed into pellets and an additional heat-treatment was performed in evacuated silica ampoules at 1073 K for 10 h. All the treatments of the starting materials were performed in an Ar-filled glove box (O2, H2O < 1 ppm)."
R-2004,BM-205,F-doped LaFeAsO,True,ambient,26,not_reported,,,,,
R-2004,BM-206,DyNi0.77Bi2,False,ambient,,not_reported,,4.47493,4.47493,9.25852,
R-2004,BM-207,YNi0.82Bi2,False,ambient,,not_reported,,4.4835,4.4835,9.30026,"Polycrystalline samples of RNixBi2 (R = La, Ce, Nd and Y ) were synthesized by solid-state reactions at elevated temperatures in evacuated silica ampoules. Starting materials used were La (99.9%), Ce (99.9%), Nd (99.9%), Y (99.9%), Ni (99.9%) and Bi (99.9%). Appropriate amounts of these mixtures corresponding to the optimal x value were heated in evacuated silica ampoule at 773 K for 10 h, followed by heat-treatment at 1023 K for 20 h. The products obtained were ground and pressed into pellets and an additional heat-treatment was performed in evacuated silica ampoules at 1073 K for 10 h. All the treatments of the starting materials were performed in an Ar-filled glove box (O2, H2O < 1 ppm)."
R-2004,BM-208,TbNi0.78Bi2,False,ambient,,not_reported,,4.48486,4.48486,9.3062,
R-2004,BM-209,GdNi0.86Bi2,False,ambient,,not_reported,,4.48882,4.48882,9.3658,
R-2004,BM-210,LiFeAs,True,ambient,,not_reported,,,,,
R-2004,BM-211,AFe2As2,True,ambient,,not_reported,,,,,
R-2004,BM-212,FeSe1-x,True,ambient,,not_reported,,,,,
R-2004,BM-213,LaNiPO,True,ambient,,not_reported,,,,,
R-2004,BM-214,CeNi0.80Bi2,True,ambient,4.2,"resistivity, magnetization",,4.5439,4.5439,9.6414,"Polycrystalline samples of RNixBi2 (R = La, Ce, Nd and Y ) were synthesized by solid-state reactions at elevated temperatures in evacuated silica ampoules. Starting materials used were La (99.9%), Ce (99.9%), Nd (99.9%), Y (99.9%), Ni (99.9%) and Bi (99.9%). Appropriate amounts of these mixtures corresponding to the optimal x value were heated in evacuated silica ampoule at 773 K for 10 h, followed by heat-treatment at 1023 K for 20 h. The products obtained were ground and pressed into pellets and an additional heat-treatment was performed in evacuated silica ampoules at 1073 K for 10 h. All the treatments of the starting materials were performed in an Ar-filled glove box (O2, H2O < 1 ppm)."
R-2004,BM-215,Ni1/3Bi,True,ambient,4,specific_heat,,,,,
R-2010,BM-216,Ta2B,True,ambient,3.12,not_reported,,,,,
R-2010,BM-217,TaB,True,ambient,4,not_reported,Cmcm,,,,
R-2010,BM-218,Ta0.7Hf0.3B,True,ambient,6.7,not_reported,Pnma,,,,
R-2010,BM-219,TaB2,True,ambient,9.5,not_reported,,,,,
R-2010,BM-220,TaB2,False,ambient,,not_reported,,,,,
R-2010,BM-221,Ta0.8Zr0.2B,True,ambient,7.8,"resistivity, magnetization, specific_heat",Pnma,6.14,3.159,4.62,"Polycrystalline samples of Ta1-xZrxB (with 0.1 x 0.3, ranging from0.05) were synthesized by arcmelting pieces of high-purity Zr, Ta and B on a water-cooled Cu hearth in high purity Ar atmosphere and using Ti sponge as getter. The weight loss during the arc melting was negligible (<0,2%)."
R-2103,BM-222,Ta4Pd3Te16,True,ambient,4.3,magnetization,I2/m,17.687,3.735,19.51,Single crystals of Ta4Pd3Te16 were grown by a self-flux method.
R-2103,BM-223,Ta4Pd3Te16,True,2.19,1.8,resistivity,,,,,Single crystals of Ta4Pd3Te16 were grown by a self-flux method.
R-2103,BM-224,Ta4Pd3Te16,True,ambient,4.2,resistivity,,,,,Single crystals of Ta4Pd3Te16 were grown by a self-flux method.
R-2103,BM-225,Ta4Pd3Te16,True,ambient,4.3,resistivity,I2/m,17.687,3.735,19.51,Single crystals of Ta4Pd3Te16 were grown by a self-flux method.
R-2103,BM-226,Ta4Pd3Te16,True,0.31,6.7,resistivity,,,,,Single crystals of Ta4Pd3Te16 were grown by a self-flux method.
R-2105,BM-227,Sn-doped Bi1.1Sb0.9Te2S,True,13,3.8,resistivity,C2/c,,,,Sn-BSTS single crystals were grown by a modified Bridgman technique.
R-2105,BM-228,Sn-doped Bi1.1Sb0.9Te2S,True,21.8,12,resistivity,C2/c,,,,Sn-BSTS single crystals were grown by a modified Bridgman technique.
R-2105,BM-229,Sn-doped Bi1.1Sb0.9Te2S,True,14.3,,resistivity,C2/c,,,,Sn-BSTS single crystals were grown by a modified Bridgman technique.
R-2105,BM-230,Sn-doped Bi1.1Sb0.9Te2S,False,0.7,,resistivity,R-3m,,,,Sn-BSTS single crystals were grown by a modified Bridgman technique.
R-2105,BM-231,Sn-doped Bi1.1Sb0.9Te2S,False,9,,resistivity,R-3m,,,,Sn-BSTS single crystals were grown by a modified Bridgman technique.
R-2157,BM-232,CeO0.3F0.7BiS2,True,ambient,4.5,magnetization,P4/nmm,4.039,4.039,13.566,"A 1.0 g polycrystalline sample of CeO0.3F0.7BiS2 was prepared with a solid-state reaction and then annealed under high-pressure using a Cubic-Anvil-type high-pressure machine in air condition. Bi2S3 powders were obtained by sintering the mixtures of Bi grains and S grains in the evacuated quartz tube at 500 C for 10 hours. Mixtures of Bi grains, Bi2S3 grains, Bi2O3 powders, BiF3 powders and Ce2S3 powders with nominal compositions of CeO0.3F0.7BiS2 were ground, pelletized, and sealed into an evacuated quartz tube. The tube was heated at 800 C for 10 hours. The obtained pellets were ground and annealed at 600 C for 1 hour under a hydrostatic pressure of 3 GPa."
R-2157,BM-233,CeF,False,ambient,,not_reported,,,,,
R-2157,BM-234,Bi2S3,False,ambient,,not_reported,,,,,
R-2157,BM-235,Bi,False,ambient,,not_reported,,,,,
R-2345,BM-236,CaRh2,True,ambient,5.16,magnetization,Fd-3m,7.5326,7.5326,7.5326,"The polycrystalline sample of CaRh2 was prepared from elemental Ca-pieces (4 N; Alfa Aesar) and Rh-powder (3N8; Mennica-Metale, Poland) by a two-step solid state reaction method. An excess of calcium (25%) was added in order to compensate for the Ca loss due to evaporation. All the following manipulations were performed in a protective Ar-atmosphere in a glove box system (p(O2)< 0.5 ppm). The starting materials were added into an alumina crucible and then sealed inside an Ar-filled quartz tube. The ampoule was heated to 870 ºC, kept at that temperature for 12 h, and then slowly cooled (20 ºC per hour) and held at 800 ºC for 2 h. The as-prepared material was thoroughly reground and pressed into a pellet. Subsequently, the pellet was enclosed in an evacuated quartz tube, slowly heated to 800 ºC and held for 12 h. No melting was observed and the resulting material was hard, dense and black in color."
R-2345,BM-237,HfMo2,True,ambient,0.07,not_reported,,,,,
R-2345,BM-238,CaRh2,True,ambient,6.4,not_reported,,,,,
R-2345,BM-239,CaIr2,True,ambient,4–6.15,not_reported,,,,,
R-2345,BM-240,V2Hf0.5Zr0.5,True,ambient,above 10,not_reported,,,,,
R-2345,BM-241,CaRh2,True,ambient,5.2,resistivity,Fd-3m,7.5326,7.5326,7.5326,"The polycrystalline sample of CaRh2 was prepared from elemental Ca-pieces (4 N; Alfa Aesar) and Rh-powder (3N8; Mennica-Metale, Poland) by a two-step solid state reaction method. An excess of calcium (25%) was added in order to compensate for the Ca loss due to evaporation. All the following manipulations were performed in a protective Ar-atmosphere in a glove box system (p(O2)< 0.5 ppm). The starting materials were added into an alumina crucible and then sealed inside an Ar-filled quartz tube. The ampoule was heated to 870 ºC, kept at that temperature for 12 h, and then slowly cooled (20 ºC per hour) and held at 800 ºC for 2 h. The as-prepared material was thoroughly reground and pressed into a pellet. Subsequently, the pellet was enclosed in an evacuated quartz tube, slowly heated to 800 ºC and held for 12 h. No melting was observed and the resulting material was hard, dense and black in color."
R-2345,BM-242,CaRh2,True,ambient,5.13,specific_heat,Fd-3m,7.5326,7.5326,7.5326,"The polycrystalline sample of CaRh2 was prepared from elemental Ca-pieces (4 N; Alfa Aesar) and Rh-powder (3N8; Mennica-Metale, Poland) by a two-step solid state reaction method. An excess of calcium (25%) was added in order to compensate for the Ca loss due to evaporation. All the following manipulations were performed in a protective Ar-atmosphere in a glove box system (p(O2)< 0.5 ppm). The starting materials were added into an alumina crucible and then sealed inside an Ar-filled quartz tube. The ampoule was heated to 870 ºC, kept at that temperature for 12 h, and then slowly cooled (20 ºC per hour) and held at 800 ºC for 2 h. The as-prepared material was thoroughly reground and pressed into a pellet. Subsequently, the pellet was enclosed in an evacuated quartz tube, slowly heated to 800 ºC and held for 12 h. No melting was observed and the resulting material was hard, dense and black in color."
R-2345,BM-243,CaIr2,True,ambient,5.8,"susceptibility, resistivity, specific_heat",,,,,
R-2345,BM-244,CeRu2,True,ambient,,not reported,,,,,
R-2379,BM-245,Yb2.75C60,True,ambient,6,magnetization,Pcab,27.8743,27.9804,27.8733,"Polycrystalline samples were prepared from high purity Yb (Ames Laboratory, Ames, Iowa) and chromatographed C60 (Materials Exchange, Rice University, New Delhi) powder. Weighed powders were mixed and loaded into custom-made tungsten cells in a controlled-atmosphere glove box with O2 and H2O levels of < 1 p.p.m. The sample cells, sealed in quartz tubes under 100 torr, were heated at optimum reaction conditions of 630°C for 6 h (with a few intermediate grindings), and cooled to room temperature at a rate of ~5°C/min. Bulk synthesis of Yb2.75C60 was only achieved in a narrow temperature range, above 670°C, the structure rapidly decomposed to an amorphous state and, below 530°C, Yb sublimation was the reaction."
R-2574,BM-246,Cs2Cr3As3,True,ambient,2.2,not_reported,P-6m2,,,,
R-2574,BM-247,CrAs,True,0.7,2.2,not_reported,,,,,
R-2574,BM-248,Rb2Cr3As3,True,ambient,4.8,not_reported,P-6m2,,,,
R-2574,BM-249,K2Cr3As3,True,ambient,6.1,specific_heat,P-6m2,,,,The single crystals of K2Cr3As3 were prepared by the self-flux method similar to that in Bao et al.
R-2583,BM-250,CeRu2,True,ambient,6.2,magnetization,,,,,Polycrystalline samples were prepared by arc-melting a stoichiometric ratio of powdered Ce(4N) and Ru(3N) and annealing for 1 week at 1000 °C.
R-2680,BM-251,NbSe2,True,ambient,6.7,specific_heat,,,,,The single crystalline dichalcogenide NbSe2 was grown by the standard iodine vapor transport method. Stoichiometric amounts of 99.9% pure Nb and 99.999% pure Se shots were sealed in a quartz ampoule and then heated in a temperature gradient for several weeks.
R-2810,BM-252,FeTe0.75S0.25,True,ambient,7,magnetization,P4/nmm,3.806(9),3.806(9),6.226(4),"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours."
R-2810,BM-253,FeTe1-xSx:O2 (x=0.10 to 0.30),True,ambient,8.5,magnetization,,,,,"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours. As synthesized FeTe1-xSx samples were further annealed in flow of O2 at 200 o C for 12 hours and cooled to room temperature."
R-2810,BM-254,FeTe0.70S0.30,True,ambient,,not_reported,P4/nmm,3.805(7),3.805(7),6.224(2),"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours."
R-2810,BM-255,FeTe0.80S0.20,True,ambient,,not_reported,P4/nmm,3.808(7),3.808(7),6.229(1),"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours."
R-2810,BM-256,FeTe0.85S0.15,True,ambient,,not_reported,P4/nmm,3.809(1),3.809(1),6.237(6),"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours."
R-2810,BM-257,FeTe0.90S0.10,True,ambient,,not_reported,P4/nmm,3.811(9),3.811(9),6.239(3),"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours."
R-2810,BM-258,FeTe0.95S0.05,False,ambient,,not_reported,P4/nmm,3.813(4),3.813(4),6.257(6),"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours."
R-2810,BM-259,FeTe0.75S0.25,True,ambient,10,resistivity,P4/nmm,3.806(9),3.806(9),6.226(4),"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours."
R-2810,BM-260,FeTe,False,ambient,,resistivity,P4/nmm,3.821(9),3.821(9),6.285(5),"Polycrystalline samples of FeTe1-xSx; (x = 0-30%) were synthesized by the solid-state reaction route. The stoichiometric ratio of high purity (>3N) Fe, Te and S were ground, palletized and encapsulated in an evacuated quartz tube. The encapsulated tube was then heated at 750 o C for over 24 hours and slowly cooled to room temperature. Sintered pellets were again ground, pelletized in a rectangular shape, sealed in an evacuated quartz tube and re-sintered at 750 o C for 12 hours."
R-3376,BM-261,K0.26(PC)yZrNCl,True,ambient,11.5,magnetization,P3m,3.625,3.625,21.83,K0.26ZrNCl phase immersed into PC (propylene carbonate).
R-3376,BM-262,K0.26ZrNCl,True,ambient,11.5,magnetization,P3m,3.6295,3.6295,10.965,"β-ZrNCl was dispersed in [0.1 M K-naphthalene solution in THF (K-Naph/THF)] in such a way that the K/ZrNCl molar ratios in the reactant ranged from 0.1 to 0.5 under stirring for 12 h at room temperature. The reactant molar ratio was >= 0.3 (specifically, K/Zr atomic ratio found to be 0.26 by ICP analysis)."
R-3376,BM-263,K0.08ZrNCl,True,ambient,13,magnetization,,,,,THF molecules in the co-intercalated phase K0.08(THF)yZrNCl were removed from the interlayer space via a simple evacuation at 200 ␁C for 4 h. The K/Zr atomic ratio was maintained at 0.08 after the evacuation.
R-3376,BM-264,K0.08(THF)yZrNCl,True,ambient,15,magnetization,P3m,3.6143,3.6143,13.1449,The intermediate-stage phase K0.08ZrNCl was reversibly reverted to the initial co-intercalated phase upon immersion into THF.
R-3376,BM-265,K0.08(THF)yZrNCl,True,ambient,15,magnetization,P3m,3.6143,3.6143,13.1449,"β-ZrNCl was dispersed in [0.1 M K-naphthalene solution in THF (K-Naph/THF)] in such a way that the K/ZrNCl molar ratios in the reactant ranged from 0.1 to 0.5 under stirring for 12 h at room temperature. The reactant molar ratio was < 0.3 (specifically, K/Zr atomic ratio found to be 0.08 by ICP analysis)."
R-3376,BM-266,LixZrNCl,True,ambient,11.5,not_reported,,,,,
R-3376,BM-267,LixZrNCl,True,ambient,15.5,not_reported,,,,,
R-3376,BM-268,Na-doped β-HfNCl,True,ambient,20,not_reported,,,,,
R-3376,BM-269,Na0.29HfNCl,True,ambient,24,not_reported,,,,,
R-3376,BM-270,Li0.48(THF)yHfNCl,True,ambient,25.5,not_reported,,,,,
R-3376,BM-271,β-ZrNCl,False,ambient,,not_reported,R-3m,3.6057,3.6057,27.6748,"β-ZrNCl was prepared by flowing NH4Cl vapor over ZrH2 in a N2 stream at 650 ␁C, and then recrystallized by chemical transport with the aid of NH4Cl in a vacuum-sealed fused-silica tube placed horizontally in a two-zone furnace (750-850 ␁C), as described elsewhere."
R-3376,BM-272,LixZrNCl (x ≈ 0.05),False,ambient,,not_reported,,,,,
R-3498,BM-273,SrFe1.6Co0.4As2,True,ambient,12.9,magnetization,I4/mmm,3.9293,3.9293,12.2711,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-274,SrFe1.7Co0.3As2,True,ambient,13.2,magnetization,I4/mmm,3.9291,3.9291,12.2704,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-275,SrFe1.75Co0.25As2,True,ambient,18.1,magnetization,I4/mmm,3.9296,3.9296,12.2925,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-276,SrFe1.8Co0.2As2,True,ambient,19.2,magnetization,I4/mmm,3.9278,3.9278,12.3026,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-277,SrFe1.85Co0.15As2,False,ambient,<1.8,magnetization,I4/mmm,3.9272,3.9272,12.3123,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-278,SrFe1.5Co0.5As2,False,ambient,<1.8,magnetization,I4/mmm,3.9287,3.9287,12.2187,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-279,SrFe2As2,False,ambient,,not_reported,I4/mmm,3.924,3.924,12.34,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-280,SrFe1.9Co0.1As2,False,ambient,,not_reported,I4/mmm,3.9291,3.9291,12.3321,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-281,SrFeCoAs2,False,ambient,,not_reported,I4/mmm,3.9618,3.9618,11.6378,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
